metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659693861904,1659691913175,1659692786943,1659695238157,1659692381254,1659694550215,1659693519094,1659693176020,1659694204043,1659694898097
1659693862434,1659691913768,1659692787665,1659695238618,1659692381785,1659694550621,1659693519560,1659693176420,1659694204608,1659694898490
1659693862826,1659691914210,1659692788182,1659695239125,1659692382499,1659694551021,1659693520044,1659693176973,1659694205010,1659694899028
1659693863220,1659691914642,1659692788702,1659695239842,1659692383033,1659694551579,1659693520587,1659693177377,1659694205408,1659694899424
1659693863764,1659691915222,1659692789424,1659695240275,1659692383565,1659694551998,1659693520977,1659693177771,1659694205949,1659694899823
1659693864157,1659691915666,1659692789952,1659695240663,1659692384309,1659694552408,1659693521373,1659693178327,1659694206354,1659694900375
1659693864553,1659691916114,1659692790486,1659695241216,1659692384867,1659694552964,1659693521904,1659693178741,1659694206759,1659694900761
1659693865110,1659691916701,1659692791190,1659695241623,1659692385401,1659694553386,1659693522300,1659693179167,1659694207311,1659694901153
1659693865523,1659691917151,1659692793258,1659695242019,1659692386166,1659694553790,1659693522692,1659693179727,1659694207711,1659694901700
1659693865934,1659691917595,1659692794759,1659695242571,1659692386704,1659694554348,1659693523252,1659693180178,1659694208118,1659694902095
1659693866486,1659691918187,1659692795532,1659695244601,1659692387239,1659694554754,1659693523665,1659693180602,1659694208678,1659694902493
1659693866889,1659691918625,1659692796063,1659695245355,1659692387964,1659694555167,1659693524084,1659693181185,1659694209100,1659694903128
1659693867295,1659691919054,1659692796593,1659695245952,1659692388509,1659694555820,1659693524711,1659693181598,1659694209517,1659694903526
1659693867849,1659691919645,1659692797446,1659695246354,1659692389047,1659694557697,1659693525127,1659693182011,1659694210079,1659694903919
1659693869199,1659691920156,1659692798017,1659695246757,1659692389837,1659694558161,1659693525575,1659693182615,1659694210486,1659694904477
1659693869692,1659691920812,1659692798631,1659695247311,1659692390404,1659694559518,1659693526197,1659693183042,1659694210898,1659694904872
1659693870297,1659691921757,1659692799354,1659695247717,1659692390948,1659694559928,1659693526609,1659693183474,1659694211551,1659694905447
1659693871358,1659691923856,1659692799890,1659695248116,1659692391699,1659694560388,1659693527002,1659693184036,1659694213419,1659694906035
1659693871771,1659691924358,1659692800448,1659695248683,1659692392258,1659694561062,1659693527556,1659693184477,1659694213877,1659694906527
1659693872331,1659691925824,1659692801192,1659695249084,1659692392821,1659694561566,1659693527967,1659693184971,1659694215255,1659694907023
1659693872732,1659691926272,1659692801750,1659695249486,1659692393614,1659694561978,1659693528385,1659693185764,1659694215681,1659694907576
1659693873132,1659691926732,1659692802349,1659695250061,1659692394266,1659694562558,1659693528951,1659693186207,1659694216097,1659694907989
1659693873712,1659691927479,1659692803122,1659695250472,1659692394983,1659694562978,1659693529373,1659693186640,1659694216755,1659694908399
1659693874127,1659691927962,1659692803696,1659695250875,1659692395814,1659694563436,1659693529782,1659693187230,1659694217339,1659694908967
1659693874532,1659691928407,1659692804265,1659695251444,1659692396361,1659694564025,1659693530354,1659693187670,1659694217743,1659694909376
1659693875098,1659691928999,1659692805005,1659695251851,1659692396911,1659694564452,1659693530774,1659693188110,1659694218309,1659694909785
1659693875516,1659691929446,1659692805553,1659695252266,1659692397694,1659694564877,1659693531186,1659693188684,1659694218719,1659694910372
1659693875934,1659691929891,1659692806100,1659695252845,1659692398253,1659694565452,1659693531741,1659693189215,1659694219144,1659694910801
1659693876510,1659691930520,1659692806840,1659695253258,1659692398807,1659694565882,1659693533803,1659693189754,1659694219730,1659694911223
1659693876916,1659691930983,1659692807401,1659695253673,1659692399570,1659694566314,1659693534267,1659693190476,1659694220153,1659694911794
1659693877329,1659691931466,1659692807959,1659695254246,1659692400151,1659694566893,1659693534880,1659693190945,1659694220587,1659694912228
1659693877911,1659691932105,1659692808759,1659695254656,1659692400707,1659694567334,1659693535304,1659693191391,1659694221172,1659694912657
1659693878333,1659691932573,1659692809311,1659695255072,1659692401576,1659694567777,1659693535721,1659693192062,1659694221605,1659694913239
1659693878748,1659691933031,1659692809873,1659695255769,1659692402135,1659694568412,1659693536320,1659693192491,1659694222034,1659694914548
1659693879342,1659691933659,1659692810650,1659695256188,1659692402687,1659694568850,1659693536737,1659693192956,1659694222614,1659694915029
1659693879763,1659691934134,1659692811216,1659695256602,1659692403479,1659694569293,1659693537151,1659693193580,1659694223058,1659694915655
1659693880189,1659691934605,1659692811820,1659695257195,1659692404097,1659694569891,1659693537734,1659693194028,1659694223489,1659694916915
1659693880858,1659691935261,1659692812601,1659695257615,1659692404726,1659694570365,1659693538152,1659693194640,1659694224077,1659694917339
1659693881277,1659691935746,1659692813167,1659695258218,1659692406086,1659694570801,1659693538572,1659693195310,1659694224514,1659694917922
1659693881693,1659691936222,1659692813752,1659695258864,1659692406656,1659694571397,1659693539164,1659693195841,1659694224954,1659694918346
1659693882481,1659691936849,1659692814524,1659695259385,1659692407223,1659694571839,1659693539586,1659693196476,1659694225615,1659694918769
1659693882920,1659691937325,1659692815099,1659695259841,1659692407992,1659694572286,1659693540012,1659693196901,1659694226060,1659694919353
1659693883350,1659691937804,1659692815666,1659695260437,1659692408570,1659694572877,1659693540646,1659693197351,1659694226493,1659694919779
1659693884063,1659691938432,1659692816434,1659695260869,1659692409146,1659694573327,1659693541065,1659693197925,1659694227091,1659694920263
1659693884538,1659691938905,1659692817000,1659695261307,1659692409920,1659694573772,1659693541492,1659693198362,1659694227534,1659694920857
1659693884960,1659691939386,1659692817569,1659695261947,1659692410496,1659694574368,1659693542094,1659693198794,1659694227972,1659694921296
1659693885556,1659691940035,1659692818358,1659695262388,1659692411075,1659694574810,1659693542527,1659693199434,1659694228572,1659694921726
1659693885983,1659691940516,1659692818924,1659695262826,1659692411872,1659694575261,1659693542949,1659693199878,1659694229015,1659694922323
1659693886420,1659691941000,1659692819498,1659695263415,1659692412472,1659694575867,1659693543573,1659693200337,1659694229472,1659694922752
1659693887021,1659691941650,1659692820287,1659695263862,1659692413052,1659694576314,1659693543997,1659693200937,1659694230078,1659694923182
1659693887455,1659691942140,1659692820858,1659695264320,1659692413802,1659694576760,1659693544445,1659693201400,1659694230524,1659694923778
1659693887900,1659691942617,1659692821428,1659695264931,1659692415442,1659694577370,1659693545123,1659693201846,1659694230969,1659694924217
1659693888496,1659691943255,1659692822321,1659695265385,1659692416063,1659694577820,1659693545559,1659693202486,1659694231579,1659694924648
1659693888941,1659691943752,1659692824110,1659695265842,1659692416808,1659694578270,1659693545984,1659693204415,1659694232026,1659694925341
1659693889393,1659691944245,1659692824738,1659695266518,1659692418445,1659694578962,1659693546791,1659693204921,1659694232479,1659694925771
1659693889992,1659691944895,1659692825799,1659695267844,1659692419001,1659694579423,1659693547237,1659693205599,1659694233090,1659694926215
1659693890445,1659691945400,1659692826381,1659695268354,1659692419805,1659694579876,1659693547687,1659693207025,1659694233540,1659694926830
1659693890890,1659691945885,1659692827013,1659695268966,1659692420368,1659694580691,1659693548441,1659693207492,1659694233989,1659694927271
1659693891533,1659691946619,1659692828007,1659695270251,1659692420917,1659694581162,1659693548890,1659693208109,1659694234707,1659694927878
1659693893000,1659691947105,1659692828588,1659695270711,1659692421707,1659694581634,1659693549324,1659693208554,1659694235163,1659694928545
1659693893503,1659691947590,1659692829191,1659695271337,1659692422259,1659694582427,1659693549909,1659693208998,1659694235615,1659694929076
1659693894124,1659691948455,1659692829980,1659695271786,1659692422808,1659694583171,1659693550364,1659693209621,1659694236266,1659694929565
1659693895268,1659691949031,1659692830581,1659695272246,1659692423581,1659694583804,1659693550801,1659693210080,1659694236722,1659694930193
1659693895727,1659691949643,1659692831184,1659695272858,1659692424153,1659694584675,1659693551414,1659693210538,1659694237368,1659694930648
1659693896349,1659691950688,1659692832011,1659695273306,1659692424708,1659694585201,1659693551868,1659693211174,1659694238142,1659694931093
1659693896804,1659691951256,1659692832625,1659695273762,1659692425491,1659694585665,1659693552343,1659693211636,1659694238704,1659694931698
1659693897258,1659691951833,1659692833232,1659695274386,1659692426067,1659694586312,1659693552962,1659693212096,1659694239164,1659694932148
1659693897886,1659691952585,1659692834035,1659695274835,1659692426615,1659694586775,1659693553422,1659693212720,1659694239791,1659694932627
1659693898347,1659691953169,1659692834655,1659695275290,1659692427395,1659694587250,1659693553878,1659693213191,1659694240246,1659694933262
1659693898801,1659691953789,1659692835259,1659695275939,1659692427966,1659694587880,1659693554509,1659693213649,1659694240687,1659694933720
1659693899416,1659691954617,1659692836071,1659695276399,1659692428520,1659694588355,1659693554972,1659693214282,1659694241316,1659694934184
1659693899878,1659691955131,1659692836687,1659695276850,1659692429296,1659694588827,1659693555438,1659693214735,1659694241780,1659694934811
1659693900384,1659691955659,1659692837300,1659695277490,1659692429871,1659694589462,1659693556100,1659693215210,1659694242253,1659694935274
1659693901016,1659691956327,1659692838178,1659695277951,1659692430454,1659694589932,1659693557029,1659693215929,1659694242884,1659694935737
1659693901473,1659691956843,1659692838819,1659695278422,1659692431391,1659694590404,1659693557550,1659693216399,1659694243359,1659694936371
1659693901944,1659691957336,1659692839441,1659695279133,1659692431973,1659694591081,1659693558175,1659693216860,1659694243824,1659694937893
1659693902675,1659691958005,1659692840283,1659695279596,1659692432544,1659694593005,1659693559364,1659693217513,1659694244453,1659694938427
1659693903135,1659691959851,1659692840921,1659695280074,1659692433377,1659694593562,1659693559837,1659693217981,1659694244917,1659694939114
1659693903613,1659691960416,1659692841542,1659695280938,1659692433963,1659694594212,1659693560484,1659693218451,1659694245392,1659694940430
1659693904249,1659691961136,1659692842404,1659695281395,1659692434717,1659694595604,1659693560944,1659693219432,1659694246067,1659694940901
1659693904730,1659691962708,1659692843046,1659695281873,1659692435743,1659694596087,1659693561408,1659693219954,1659694247830,1659694941536
1659693905191,1659691963454,1659692843669,1659695282710,1659692436334,1659694596734,1659693562036,1659693220438,1659694248375,1659694941997
1659693906154,1659691965890,1659692844525,1659695283175,1659692436906,1659694597200,1659693562514,1659693221064,1659694249032,1659694942473
1659693906686,1659691966566,1659692845167,1659695283639,1659692437711,1659694597671,1659693562976,1659693221543,1659694250428,1659694943117
1659693907147,1659691967268,1659692845798,1659695284321,1659692438322,1659694598328,1659693563610,1659693222024,1659694250897,1659694943586
1659693907789,1659691968182,1659692846639,1659695285006,1659692438931,1659694598802,1659693564078,1659693222679,1659694251539,1659694944057
1659693908268,1659691968850,1659692847267,1659695285563,1659692439779,1659694599278,1659693564556,1659693223176,1659694252011,1659694944708
1659693908747,1659691969550,1659692847897,1659695286238,1659692440387,1659694599957,1659693565197,1659693223678,1659694252481,1659694945189
1659693909389,1659691970764,1659692848780,1659695286726,1659692440980,1659694600445,1659693565665,1659693224337,1659694253127,1659694945658
1659693909875,1659691971448,1659692849460,1659695287206,1659692441807,1659694600915,1659693566132,1659693224825,1659694253604,1659694946303
1659693910362,1659691972140,1659692850357,1659695287876,1659692442422,1659694601580,1659693566864,1659693225331,1659694254088,1659694946785
1659693911011,1659691973017,1659692851599,1659695288371,1659692443011,1659694602064,1659693567337,1659693225990,1659694254731,1659694947266
1659693911495,1659691973696,1659692852377,1659695288858,1659692443915,1659694602550,1659693567803,1659693226489,1659694255213,1659694947912
1659693911980,1659691974381,1659692853019,1659695289506,1659692444640,1659694603384,1659693568461,1659693226975,1659694255691,1659694948388
1659693912652,1659691975303,1659692853889,1659695291114,1659692445237,1659694603902,1659693568938,1659693227679,1659694256368,1659694948866
1659693913146,1659691975979,1659692854535,1659695291663,1659692446054,1659694604460,1659693569587,1659693229351,1659694256840,1659694949623
1659693913633,1659691976659,1659692855177,1659695292390,1659692446646,1659694605176,1659693570425,1659693229899,1659694257316,1659694950103
1659693914331,1659691977555,1659692856549,1659695293691,1659692447245,1659694605660,1659693570924,1659693230574,1659694258069,1659694950592
1659693915897,1659691978161,1659692857197,1659695294214,1659692448056,1659694606160,1659693571413,1659693231855,1659694258548,1659694951453
1659693916452,1659691978696,1659692857837,1659695294877,1659692448679,1659694606811,1659693572049,1659693232370,1659694259023,1659694951965
1659693917133,1659691979386,1659692858706,1659695295359,1659692449307,1659694607316,1659693572553,1659693233058,1659694259702,1659694952634
1659693918296,1659691979923,1659692859363,1659695295850,1659692450158,1659694607818,1659693573044,1659693233567,1659694260231,1659694953641
1659693918794,1659691980530,1659692860016,1659695296555,1659692450775,1659694608504,1659693573710,1659693234067,1659694260895,1659694954126
1659693919451,1659691981270,1659692860900,1659695297044,1659692451400,1659694609007,1659693574214,1659693234733,1659694261759,1659694954618
1659693919939,1659691981804,1659692861553,1659695297531,1659692452243,1659694609517,1659693574723,1659693235233,1659694262265,1659694955279
1659693920449,1659691982357,1659692862243,1659695298212,1659692452848,1659694610204,1659693575386,1659693235744,1659694262746,1659694955780
1659693921122,1659691983069,1659692863113,1659695298717,1659692453454,1659694610715,1659693575881,1659693236452,1659694263405,1659694956278
1659693921608,1659691983623,1659692863764,1659695299211,1659692454339,1659694611231,1659693576387,1659693236944,1659694263921,1659694956955
1659693922096,1659691984407,1659692864427,1659695299878,1659692457002,1659694611906,1659693577056,1659693237481,1659694264430,1659694957472
1659693922775,1659691985651,1659692865305,1659695300379,1659692457638,1659694613611,1659693578601,1659693238190,1659694265114,1659694957971
1659693923266,1659691986298,1659692867122,1659695300885,1659692458542,1659694614190,1659693579180,1659693238686,1659694265621,1659694958666
1659693923764,1659691987042,1659692867853,1659695301568,1659692459167,1659694614914,1659693579890,1659693239196,1659694266135,1659694959178
1659693924439,1659691988117,1659692868814,1659695302076,1659692459802,1659694615991,1659693580977,1659693239991,1659694266812,1659694959687
1659693924942,1659691988967,1659692870593,1659695302578,1659692460692,1659694616506,1659693581488,1659693240544,1659694267316,1659694960384
1659693925441,1659691989725,1659692871254,1659695303369,1659692461302,1659694617184,1659693582159,1659693241058,1659694267825,1659694962125
1659693926221,1659691990614,1659692872133,1659695303885,1659692461950,1659694617690,1659693582668,1659693241777,1659694268507,1659694962709
1659693926729,1659691991169,1659692872803,1659695304392,1659692462788,1659694618205,1659693583182,1659693242298,1659694270404,1659694963433
1659693927226,1659691991725,1659692873462,1659695305275,1659692463416,1659694618892,1659693583865,1659693242987,1659694270976,1659694964740
1659693927916,1659691992494,1659692874364,1659695305792,1659692464061,1659694619401,1659693584373,1659693243870,1659694271694,1659694965250
1659693928429,1659691993056,1659692875033,1659695306330,1659692464947,1659694619916,1659693584880,1659693244399,1659694272975,1659694965942
1659693928940,1659691993751,1659692875699,1659695307188,1659692465576,1659694620666,1659693585569,1659693244911,1659694273473,1659694966442
1659693930006,1659691994690,1659692876610,1659695307697,1659692466221,1659694621180,1659693586067,1659693245598,1659694274168,1659694966955
1659693930518,1659691995257,1659692877313,1659695308202,1659692467070,1659694621693,1659693586574,1659693246130,1659694274683,1659694967643
1659693931039,1659691995858,1659692877990,1659695308883,1659692467726,1659694622396,1659693587257,1659693246660,1659694275191,1659694968146
1659693931717,1659691996651,1659692878906,1659695309412,1659692468371,1659694622909,1659693587772,1659693247379,1659694275880,1659694968648
1659693932230,1659691997216,1659692879589,1659695309928,1659692469331,1659694623421,1659693588275,1659693247915,1659694276394,1659694969367
1659693932763,1659691997836,1659692880278,1659695310644,1659692469976,1659694624236,1659693588970,1659693248456,1659694276911,1659694969879
1659693933460,1659691999008,1659692881206,1659695311172,1659692470606,1659694624750,1659693589481,1659693249154,1659694277605,1659694970400
1659693933990,1659691999560,1659692881893,1659695311688,1659692471478,1659694625273,1659693589986,1659693249695,1659694278128,1659694971255
1659693934521,1659692000110,1659692882581,1659695312392,1659692472150,1659694626013,1659693590775,1659693250244,1659694278651,1659694971816
1659693935228,1659692000875,1659692883596,1659695312924,1659692472805,1659694626540,1659693591294,1659693250945,1659694279424,1659694972422
1659693935771,1659692001432,1659692884311,1659695313443,1659692474103,1659694627060,1659693591801,1659693252660,1659694279948,1659694973146
1659693936290,1659692002020,1659692885230,1659695314142,1659692474766,1659694628154,1659693592694,1659693253261,1659694280473,1659694973687
1659693937000,1659692002774,1659692886380,1659695315825,1659692475415,1659694628685,1659693593215,1659693254012,1659694281373,1659694974214
1659693938699,1659692003355,1659692887090,1659695316415,1659692476302,1659694629212,1659693593760,1659693255165,1659694281949,1659694974923
1659693939304,1659692003923,1659692887860,1659695317175,1659692476972,1659694629913,1659693594626,1659693255698,1659694282567,1659694975464
1659693940047,1659692004671,1659692888948,1659695318550,1659692477618,1659694630460,1659693595153,1659693256439,1659694283284,1659694975999
1659693941354,1659692005241,1659692889660,1659695319095,1659692478534,1659694630999,1659693595677,1659693256969,1659694283806,1659694976702
1659693941889,1659692005808,1659692890365,1659695319804,1659692479265,1659694631733,1659693596363,1659693257510,1659694284338,1659694977246
1659693942603,1659692006552,1659692891304,1659695320358,1659692479951,1659694632291,1659693596903,1659693258236,1659694285098,1659694977788
1659693943137,1659692008643,1659692892027,1659695320895,1659692480858,1659694632836,1659693597447,1659693258773,1659694285637,1659694978491
1659693943659,1659692010384,1659692892761,1659695321606,1659692481529,1659694633550,1659693598168,1659693259309,1659694286189,1659694979030
1659693944373,1659692011199,1659692893714,1659695322154,1659692482221,1659694634101,1659693598711,1659693260036,1659694286901,1659694979581
1659693944909,1659692011768,1659692894434,1659695322689,1659692483112,1659694634654,1659693599248,1659693260594,1659694287443,1659694980389
1659693945436,1659692012342,1659692895144,1659695323420,1659692484431,1659694635379,1659693599962,1659693261141,1659694287988,1659694982031
1659693946153,1659692013103,1659692896079,1659695323950,1659692485185,1659694636929,1659693600544,1659693262021,1659694288710,1659694982638
1659693946686,1659692013674,1659692896806,1659695324489,1659692486143,1659694637538,1659693601112,1659693262629,1659694289261,1659694983393
1659693947233,1659692014250,1659692897520,1659695325365,1659692487742,1659694638306,1659693601821,1659693263263,1659694289798,1659694984526
1659693947949,1659692015069,1659692898509,1659695325953,1659692488433,1659694639613,1659693603360,1659693263987,1659694290565,1659694985335
1659693948488,1659692015642,1659692900689,1659695326597,1659692489369,1659694640182,1659693603992,1659693264548,1659694292210,1659694986100
1659693949029,1659692016228,1659692902503,1659695327338,1659692490045,1659694640912,1659693604768,1659693265106,1659694292822,1659694986637
1659693949935,1659692017044,1659692903454,1659695327882,1659692490731,1659694641453,1659693606019,1659693265855,1659694293561,1659694987186
1659693950515,1659692017619,1659692904175,1659695328425,1659692491649,1659694641999,1659693606571,1659693266433,1659694294734,1659694987932
1659693951158,1659692018197,1659692904895,1659695329171,1659692492340,1659694642730,1659693607303,1659693266995,1659694295288,1659694988477
1659693951901,1659692019011,1659692905859,1659695329724,1659692493033,1659694643286,1659693607847,1659693267738,1659694296006,1659694989019
1659693952442,1659692019611,1659692906592,1659695330279,1659692493950,1659694643830,1659693608389,1659693268310,1659694296548,1659694989768
1659693952995,1659692020194,1659692907356,1659695331018,1659692494638,1659694644607,1659693609134,1659693268996,1659694297097,1659694990314
1659693953729,1659692021233,1659692908323,1659695331579,1659692495342,1659694645174,1659693609688,1659693269758,1659694297823,1659694990857
1659693954283,1659692021905,1659692909053,1659695332153,1659692496277,1659694645720,1659693610233,1659693270341,1659694298380,1659694991610
1659693954850,1659692022497,1659692909786,1659695332895,1659692496969,1659694646474,1659693610998,1659693270910,1659694298938,1659694992159
1659693955588,1659692023576,1659692910781,1659695333463,1659692497658,1659694647030,1659693611556,1659693271690,1659694299710,1659694992711
1659693956156,1659692024529,1659692911720,1659695334022,1659692498617,1659694647578,1659693612105,1659693273356,1659694300260,1659694993544
1659693956716,1659692025493,1659692912465,1659695334805,1659692499305,1659694648332,1659693612849,1659693273975,1659694300816,1659694994125
1659693957451,1659692026754,1659692913462,1659695336464,1659692500000,1659694648891,1659693613413,1659693274738,1659694301558,1659694994668
1659693958012,1659692027632,1659692914190,1659695337112,1659692501067,1659694649449,1659693613967,1659693275839,1659694302112,1659694995631
1659693958573,1659692028481,1659692914929,1659695337856,1659692501745,1659694650306,1659693615001,1659693276416,1659694302673,1659694996186
1659693959368,1659692029474,1659692916043,1659695339000,1659692502632,1659694650869,1659693615637,1659693277168,1659694303494,1659694996767
1659693960665,1659692030217,1659692916800,1659695339560,1659692503836,1659694651598,1659693616280,1659693277753,1659694304058,1659694997674
1659693961301,1659692030832,1659692917556,1659695340366,1659692504551,1659694652550,1659693617009,1659693278332,1659694304623,1659694998233
1659693962077,1659692031629,1659692918780,1659695340935,1659692505275,1659694653126,1659693617575,1659693279115,1659694305597,1659694998787
1659693962965,1659692032246,1659692919545,1659695341506,1659692506229,1659694653688,1659693618133,1659693279693,1659694306172,1659694999534
1659693963530,1659692032858,1659692920396,1659695342263,1659692506955,1659694654438,1659693618883,1659693280283,1659694306784,1659695000121
1659693964291,1659692033661,1659692921538,1659695342827,1659692507668,1659694655022,1659693619468,1659693281059,1659694307662,1659695000690
1659693964856,1659692034270,1659692922287,1659695343395,1659692508635,1659694655598,1659693620041,1659693281628,1659694308226,1659695001471
1659693965419,1659692034890,1659692923032,1659695344199,1659692509362,1659694656368,1659693620784,1659693282200,1659694308792,1659695002049
1659693966175,1659692035685,1659692924017,1659695344772,1659692510106,1659694656952,1659693621359,1659693282970,1659694309542,1659695002621
1659693966740,1659692037240,1659692924779,1659695345348,1659692511070,1659694657531,1659693621941,1659693283550,1659694310128,1659695003411
1659693967312,1659692037933,1659692925560,1659695346116,1659692511769,1659694658306,1659693622698,1659693284134,1659694310713,1659695003996
1659693968075,1659692038791,1659692926617,1659695346691,1659692512519,1659694658887,1659693623275,1659693284993,1659694311491,1659695004575
1659693968641,1659692039991,1659692927399,1659695347275,1659692513385,1659694659471,1659693623854,1659693285584,1659694312069,1659695005393
1659693969220,1659692040785,1659692928174,1659695348139,1659692514023,1659694660254,1659693624658,1659693286352,1659694312656,1659695006909
1659693969989,1659692041771,1659692929182,1659695348720,1659692515754,1659694661985,1659693626295,1659693287320,1659694313432,1659695007559
1659693970562,1659692042625,1659692929951,1659695349483,1659692516607,1659694662640,1659693626950,1659693287914,1659694314019,1659695008331
1659693971140,1659692043363,1659692930732,1659695350452,1659692518064,1659694663462,1659693627732,1659693288503,1659694314607,1659695009703
1659693972005,1659692044214,1659692931808,1659695351044,1659692518728,1659694664832,1659693628930,1659693289278,1659694315431,1659695010287
1659693972752,1659692044837,1659692932593,1659695351627,1659692519536,1659694665437,1659693629519,1659693289888,1659694317050,1659695011076
1659693973687,1659692045462,1659692934766,1659695352413,1659692520142,1659694666235,1659693630292,1659693290509,1659694317694,1659695011667
1659693974692,1659692046285,1659692935803,1659695353020,1659692520769,1659694666828,1659693630877,1659693291314,1659694318486,1659695012257
1659693975282,1659692046915,1659692937618,1659695353625,1659692521544,1659694667430,1659693631459,1659693291928,1659694320010,1659695013035
1659693975872,1659692047553,1659692938397,1659695354429,1659692522135,1659694668241,1659693632238,1659693292555,1659694320638,1659695013627
1659693976630,1659692048385,1659692939416,1659695355036,1659692522729,1659694668833,1659693632816,1659693293362,1659694321431,1659695014217
1659693977245,1659692049009,1659692940207,1659695355640,1659692523517,1659694669426,1659693633410,1659693293968,1659694322016,1659695015008
1659693977859,1659692049653,1659692940988,1659695356447,1659692524106,1659694670217,1659693634193,1659693294596,1659694322601,1659695015607
1659693978649,1659692050582,1659692942046,1659695357057,1659692524712,1659694670813,1659693634787,1659693295397,1659694323396,1659695016207
1659693979256,1659692051215,1659692942845,1659695357657,1659692525506,1659694671415,1659693635377,1659693297077,1659694323990,1659695016985
1659693979865,1659692051858,1659692943635,1659695358446,1659692526112,1659694672227,1659693636253,1659693297752,1659694324581,1659695017588
1659693980641,1659692052705,1659692944706,1659695360096,1659692526718,1659694672821,1659693636847,1659693298594,1659694325407,1659695018188
1659693981241,1659692053445,1659692945509,1659695360758,1659692527647,1659694673428,1659693637443,1659693300001,1659694326007,1659695019069
1659693981843,1659692055054,1659692946347,1659695361615,1659692528236,1659694674315,1659693638250,1659693300668,1659694326598,1659695019671
1659693982639,1659692058987,1659692947412,1659695363012,1659692528841,1659694674922,1659693638849,1659693301476,1659694327478,1659695020466
1659693984088,1659692061202,1659692948172,1659695363637,1659692529827,1659694675524,1659693639456,1659693302094,1659694328090,1659695021464
1659693984753,1659692062912,1659692948941,1659695364435,1659692530426,1659694676515,1659693640626,1659693302712,1659694328679,1659695022074
1659693985596,1659692065074,1659692950030,1659695365044,1659692531296,1659694677134,1659693641236,1659693303538,1659694329493,1659695022679
1659693986656,1659692066670,1659692950788,1659695365651,1659692532461,1659694677786,1659693641843,1659693304151,1659694330095,1659695023473
1659693987259,1659692068109,1659692951561,1659695366456,1659692533080,1659694678729,1659693642635,1659693304780,1659694330693,1659695024098
1659693988072,1659692069861,1659692952772,1659695367067,1659692533678,1659694679352,1659693643248,1659693305589,1659694331869,1659695024713
1659693988671,1659692071545,1659692953570,1659695367685,1659692534464,1659694679961,1659693643872,1659693306206,1659694332488,1659695025530
1659693989285,1659692073512,1659692954436,1659695368517,1659692535085,1659694680808,1659693644689,1659693306824,1659694333106,1659695026157
1659693990091,1659692076087,1659692955570,1659695369141,1659692535712,1659694681446,1659693645306,1659693307672,1659694333909,1659695026766
1659693990692,1659692077315,1659692956337,1659695369755,1659692536533,1659694682073,1659693645937,1659693308290,1659694334522,1659695027569
1659693991306,1659692078539,1659692957121,1659695370565,1659692537172,1659694682905,1659693646772,1659693308917,1659694335156,1659695028192
1659693992125,1659692080050,1659692958177,1659695371187,1659692537793,1659694683541,1659693647396,1659693309828,1659694335984,1659695028801
1659693992720,1659692081445,1659692958953,1659695371802,1659692538695,1659694684184,1659693648022,1659693310466,1659694336606,1659695029600
1659693993335,1659692082549,1659692959762,1659695372703,1659692539326,1659694685276,1659693648850,1659693311284,1659694337236,1659695031379
1659693994147,1659692083961,1659692960765,1659695373332,1659692540041,1659694685929,1659693650604,1659693312414,1659694338071,1659695032068
1659693994749,1659692085038,1659692961549,1659695373953,1659692540862,1659694686564,1659693651278,1659693313060,1659694338687,1659695032924
1659693995363,1659692086121,1659692962362,1659695374973,1659692541492,1659694687443,1659693652152,1659693313762,1659694339321,1659695034317
1659693996273,1659692087575,1659692963394,1659695375601,1659692542119,1659694689233,1659693653573,1659693314713,1659694340141,1659695034939
1659693996894,1659692088722,1659692964203,1659695376280,1659692542970,1659694689918,1659693654209,1659693315349,1659694341882,1659695035759
1659693997517,1659692089817,1659692964984,1659695377232,1659692543606,1659694690751,1659693655026,1659693315981,1659694342585,1659695036393
1659693998534,1659692091255,1659692966081,1659695377864,1659692544245,1659694692220,1659693655645,1659693316809,1659694343489,1659695037009
1659693999179,1659692092328,1659692966860,1659695378489,1659692545075,1659694692854,1659693656274,1659693317460,1659694344964,1659695037841
1659693999861,1659692096097,1659692969056,1659695379302,1659692545706,1659694693853,1659693657095,1659693318107,1659694345588,1659695038470
1659694000809,1659692098099,1659692970110,1659695379941,1659692546340,1659694694504,1659693657715,1659693318960,1659694346407,1659695039098
1659694001427,1659692099188,1659692971874,1659695380596,1659692547177,1659694695221,1659693658349,1659693319615,1659694347037,1659695039926
1659694002062,1659692100474,1659692972689,1659695381440,1659692547813,1659694696058,1659693659181,1659693320261,1659694347666,1659695040596
1659694002858,1659692101887,1659692973726,1659695382093,1659692548447,1659694696710,1659693659817,1659693321115,1659694348497,1659695041241
1659694003500,1659692103043,1659692974537,1659695382740,1659692549344,1659694697358,1659693660491,1659693321774,1659694349136,1659695042086
1659694004145,1659692104203,1659692975360,1659695383575,1659692549970,1659694698211,1659693661346,1659693322435,1659694349773,1659695042722
1659694004985,1659692105711,1659692976434,1659695384222,1659692552186,1659694698866,1659693661980,1659693323332,1659694350610,1659695043366
1659694005629,1659692106787,1659692977276,1659695384862,1659692553057,1659694699531,1659693662613,1659693325015,1659694351252,1659695044333
1659694006285,1659692107868,1659692978098,1659695385765,1659692553740,1659694700392,1659693663579,1659693325742,1659694351886,1659695044964
